avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20109801986305595,1.0,5,788,2023-06-08 13:42:08
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20112886311763617,1.0,5,788,2023-06-08 13:42:09
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2011597063722164,1.0,5,788,2023-06-08 13:42:10
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2011905496267966,1.0,5,788,2023-06-08 13:42:11
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20122139288137686,1.0,5,788,2023-06-08 13:42:12
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20125223613595708,1.0,5,788,2023-06-08 13:42:13
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2012830793905373,1.0,5,788,2023-06-08 13:42:14
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20131392264511752,1.0,5,788,2023-06-08 13:42:15
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20134476589969774,1.0,5,788,2023-06-08 13:42:16
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20137560915427796,1.0,5,788,2023-06-08 13:42:17
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20140645240885818,1.0,5,788,2023-06-08 13:42:18
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2014372956634384,1.0,5,788,2023-06-08 13:42:19
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20146813891801862,1.0,5,788,2023-06-08 13:42:20
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20149898217259885,1.0,5,788,2023-06-08 13:42:21
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2015298254271791,1.0,5,788,2023-06-08 13:42:22
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20156066868175931,1.0,5,788,2023-06-08 13:42:23
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20159151193633953,1.0,5,788,2023-06-08 13:42:24
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20162235519091976,1.0,5,788,2023-06-08 13:42:25
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20165319844549998,1.0,5,788,2023-06-08 13:42:26
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2016840417000802,1.0,5,788,2023-06-08 13:42:27
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20171488495466042,1.0,5,788,2023-06-08 13:42:28
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20174572820924064,1.0,5,788,2023-06-08 13:42:29
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20177657146382086,1.0,5,788,2023-06-08 13:42:30
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20180741471840108,1.0,5,788,2023-06-08 13:42:31
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2018382579729813,1.0,5,788,2023-06-08 13:42:32
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20186910122756155,1.0,5,788,2023-06-08 13:42:33
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20189994448214177,1.0,5,788,2023-06-08 13:42:34
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.201930787736722,1.0,5,788,2023-06-08 13:42:35
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2019616309913022,1.0,5,788,2023-06-08 13:42:36
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20199247424588243,1.0,5,788,2023-06-08 13:42:37
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20202331750046265,1.0,5,788,2023-06-08 13:42:38
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20205416075504287,1.0,5,788,2023-06-08 13:42:39
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4732326398079774,0.875,0.0,0.9203284391108925,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.0992535932391586,0.9977123248498714,6,788,2023-06-08 12:47:06
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4720861900097943,0.875,0.0,0.9207086062173003,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09928443649373882,0.9977123248498714,6,788,2023-06-08 12:47:07
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.472794050237904,0.875,0.0,0.9210887733237082,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09931527974831904,0.9977123248498714,6,788,2023-06-08 12:47:08
1.9139809818051502e-05,0.0,0.8909090909090909,0.17068664872727818,0.47249806130493055,0.875,0.0,0.9214689404301158,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09934612300289927,0.9977123248498714,6,788,2023-06-08 12:47:09
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4727949393045955,0.875,0.0,0.9218491075365237,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.0993769662574795,0.9977123248498714,6,788,2023-06-08 12:47:10
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.472942023309339,0.875,0.0,0.9222292746429316,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09940780951205971,0.9977123248498714,6,788,2023-06-08 12:47:11
1.9139809818051502e-05,0.0,0.8909090909090909,0.170132731797465,0.47193961702744464,0.875,0.0,0.9226094417493392,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09943865276663993,0.9977123248498714,6,788,2023-06-08 12:47:12
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4722679801772637,0.875,0.0,0.9229896088557471,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09946949602122016,0.9977123248498714,6,788,2023-06-08 12:47:13
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4742111321513418,0.875,0.0,0.9233697759621554,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09950033927580039,0.9977123248498714,6,788,2023-06-08 12:47:14
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4747715674244904,0.875,0.0,0.9237499430685628,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09953118253038061,0.9977123248498714,6,788,2023-06-08 12:47:15
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4764946411783417,0.875,0.0,0.9241301101749707,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09956202578496083,0.9977123248498714,6,788,2023-06-08 12:47:16
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4759509135804123,0.875,0.0,0.9245102772813788,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09959286903954105,0.9977123248498714,6,788,2023-06-08 12:47:17
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47458133270712666,0.875,0.0,0.9248904443877864,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09962371229412127,0.9977123248498714,6,788,2023-06-08 12:47:18
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47390395435107435,0.875,0.0,0.9252706114941941,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.0996545555487015,0.9977123248498714,6,788,2023-06-08 12:47:19
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48068239613369323,0.875,0.0,0.9256507786006022,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09968539880328173,0.9977123248498714,6,788,2023-06-08 12:47:20
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47864752099163954,0.875,0.0,0.9260309457070098,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09971624205786195,0.9977123248498714,6,788,2023-06-08 12:47:21
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47587887504037824,0.875,0.0,0.9262086513994913,0.7011656352412672,0.2737901065625401,0.5,0.3953488372093023,0.09974708531244217,0.9977123248498714,6,788,2023-06-08 12:47:22
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47963585149533544,0.875,0.0,0.9262086513994913,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09977792856702239,0.9977123248498714,6,788,2023-06-08 12:47:23
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4810087708129288,0.875,0.0,0.9270568278201866,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09980877182160262,0.9977123248498714,6,788,2023-06-08 12:47:24
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4891642475408402,0.875,0.0,0.9270568278201866,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09983961507618284,0.9977123248498714,6,788,2023-06-08 12:47:25
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48753783466612544,0.875,0.0,0.9270568278201866,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09987045833076307,0.9977123248498714,6,788,2023-06-08 12:47:26
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48037503141897137,0.875,0.0,0.9270568278201866,0.7011656352412672,0.2737901065625401,1.0,0.3953488372093023,0.09990130158534329,0.9977123248498714,6,788,2023-06-08 12:47:27
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.479007452778495,0.875,0.0,0.9270568278201866,0.7011633127636969,0.27380038386136807,1.0,0.3953488372093023,0.0999321448399235,0.9977123248498714,6,788,2023-06-08 12:47:28
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47760030755356786,0.875,0.0,0.9270568278201866,0.7011633127636969,0.27380183789752177,1.0,0.3953488372093023,0.09996298809450373,0.9977123248498714,6,788,2023-06-08 12:47:29
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47997082173905103,0.875,0.0,0.9270568278201866,0.7011633127636969,0.273802967384678,1.0,0.3953488372093023,0.09999383134908396,0.9977123248498714,6,788,2023-06-08 12:47:30
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.7011636259284728,0.2738036944053661,1.0,0.3953488372093023,0.10002467460366418,0.9977123248498714,6,788,2023-06-08 12:47:31
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.701163884802078,0.2738041790814858,1.0,0.3953488372093023,0.1000555178582444,0.9977123248498714,6,788,2023-06-08 12:47:32
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.7011641708216771,0.2738046226464741,1.0,0.3953488372093023,0.10008636111282462,0.9977123248498714,6,788,2023-06-08 12:47:33
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.7011646781445791,0.2738048238733999,1.0,0.3953488372093023,0.10011720436740484,0.9977123248498714,6,788,2023-06-08 12:47:34
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.7011654171892445,0.2738044992996578,1.0,0.3953488372093023,0.10014804762198508,0.9977123248498714,6,788,2023-06-08 12:47:35
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.875,0.0,0.9270568278201866,0.701165104014855,0.2738040968553488,1.0,0.3953488372093023,0.1001788908765653,0.9977123248498714,6,788,2023-06-08 12:47:36
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48272238434904574,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738044214355426,1.0,0.3953488372093023,0.10020973413114552,0.9977123248498714,6,788,2023-06-08 12:47:37
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4829097305417496,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.10024057738572574,0.9977123248498714,6,788,2023-06-08 12:47:38
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.10027142064030596,0.9977123248498714,6,788,2023-06-08 12:47:39
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.1003022638948862,0.9977123248498714,6,788,2023-06-08 12:47:40
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.10033310714946642,0.9977123248498714,6,788,2023-06-08 12:47:41
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.10036395040404664,0.9977123248498714,6,788,2023-06-08 12:47:42
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48602237284061955,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738048238733999,1.0,0.3953488372093023,0.10039479365862686,0.9977123248498714,6,788,2023-06-08 12:47:43
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738049861717089,1.0,0.3953488372093023,0.10042563691320708,0.9977123248498714,6,788,2023-06-08 12:47:44
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.875,0.0,0.9270568278201866,0.7011647157140644,0.27380534968073444,1.0,0.3953488372093023,0.10045648016778731,0.9977123248498714,6,788,2023-06-08 12:47:45
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.8675396658324197,0.0,0.9270568278201866,0.7011647157140644,0.27380555089145187,1.0,0.3953488372093023,0.10048732342236753,0.9977123248498714,6,788,2023-06-08 12:47:46
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4828599412340842,0.8468084155087316,0.0,0.9270568278201866,0.7011647157140644,0.27380555089145187,1.0,0.3953488372093023,0.10051816667694775,0.9977123248498714,6,788,2023-06-08 12:47:47
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4825798546523854,0.8334354163429736,0.0,0.9270568278201866,0.7011647157140644,0.27380555089145187,1.0,0.3953488372093023,0.10054900993152797,0.9977123248498714,6,788,2023-06-08 12:47:48
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.833333333333333,0.0,0.9270568278201866,0.7011647157140644,0.2738053886612555,1.0,0.3953488372093023,0.1005798531861082,0.9977123248498714,6,788,2023-06-08 12:47:49
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4808225355768095,0.8407594613186271,0.0,0.9270568278201866,0.701164402654257,0.2738048238733999,1.0,0.3953488372093023,0.10061069644068843,0.9977123248498714,6,788,2023-06-08 12:47:50
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.47955422819548044,0.8614673676940559,0.0,0.9270568278201866,0.701164051945149,0.2738048238733999,1.0,0.3953488372093023,0.10064153969526865,0.9977123248498714,6,788,2023-06-08 12:47:51
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4818805093046033,0.8748745730420935,0.0,0.9270568278201866,0.701162686784393,0.2738044994868334,1.0,0.3953488372093023,0.10067238294984887,0.9977123248498714,6,788,2023-06-08 12:47:52
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4795791081854314,0.875,0.0,0.9270568278201866,0.7011622982988683,0.2738036492371707,1.0,0.3953488372093023,0.10070322620442909,0.9977123248498714,6,788,2023-06-08 12:47:53
1.9139809818051502e-05,0.004924102721156212,0.8909090909090909,0.1725436774992934,0.4808120718316692,0.875,0.0,0.9270568278201866,0.7011622228886623,0.2738002153570607,1.0,0.3938686443891512,0.10073406945900931,0.9977123248498714,6,788,2023-06-08 12:47:54
1.9139809818051502e-05,0.011484168690331344,0.8909090909090909,0.1725436774992934,0.48076560263701257,0.875,0.0,0.9270568278201866,0.7011629243674875,0.273798358770712,1.0,0.39350681500407386,0.10076491271358953,0.9977123248498714,6,788,2023-06-08 12:47:55
1.9139809818051502e-05,0.050969034921015885,0.8909090909090909,0.1725436774992934,0.4812089860165341,0.875,0.0,0.9270568278201866,0.7011636258409553,0.2737978781702459,1.0,0.3953488372093023,0.10079575596816977,0.9977123248498714,6,788,2023-06-08 12:47:56
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48133249481322443,0.875,0.0,0.9270568278201866,0.7011643273281223,0.2737989296905008,1.0,0.39386871612952873,0.10082659922274999,0.9977123248498714,6,788,2023-06-08 12:47:57
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.48073778540109346,0.875,0.0,0.9270568278201866,0.7011645215210933,0.27379949447600893,1.0,0.3936878040425104,0.10085744247733021,0.9977123248498714,6,788,2023-06-08 12:47:58
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4792828071831223,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738000592615162,1.0,0.393506891955492,0.10088828573191043,0.9977123248498714,6,788,2023-06-08 12:47:59
1.9139809818051502e-05,0.0,0.8909090909090909,0.1725436774992934,0.4743589284109488,0.875,0.0,0.9270568278201866,0.7011647157140644,0.2738000592615162,1.0,0.393506891955492,0.10091912898649065,0.9977123248498714,6,788,2023-06-08 12:48:00
